-0.8090169943749477	0.5877852522924835	0.0	-0.5877852522924835	-0.8090169943749477	0.0	0.1
-0.823532597628428	0.5672689491267668	0.0	-0.5672689491267668	-0.823532597628428	0.0	0.101
-0.8375280400421427	0.5463943467342794	0.0	-0.5463943467342794	-0.8375280400421427	0.0	0.10200000000000001
-0.8509944817946932	0.525174629961306	0.0	-0.525174629961306	-0.8509944817946932	0.0	0.10300000000000001
-0.8639234171928369	0.5036232016357711	0.0	-0.5036232016357711	-0.8639234171928369	0.0	0.10400000000000001
-0.8763066800438654	0.48175367410172587	0.0	-0.48175367410172587	-0.8763066800438654	0.0	0.10500000000000001
-0.8881364488135465	0.4595798606214987	0.0	-0.4595798606214987	-0.8881364488135465	0.0	0.10600000000000001
-0.8994052515663731	0.43711576665094404	0.0	-0.43711576665094404	-0.8994052515663731	0.0	0.10700000000000001
-0.910105970684998	0.4143755809932955	0.0	-0.4143755809932955	-0.910105970684998	0.0	0.10800000000000001
-0.9202318473658728	0.3913736668372141	0.0	-0.3913736668372141	-0.9202318473658728	0.0	0.10900000000000001
-0.9297764858882541	0.36812455268468985	0.0	-0.36812455268468985	-0.9297764858882541	0.0	0.11000000000000001
-0.938733857653877	0.3446429231745292	0.0	-0.3446429231745292	-0.938733857653877	0.0	0.11100000000000002
-0.9470983049947473	0.3209436098072219	0.0	-0.3209436098072219	-0.9470983049947473	0.0	0.11200000000000002
-0.9548645447466463	0.29704158157704763	0.0	-0.29704158157704763	-0.9548645447466463	0.0	0.11300000000000002
-0.9620276715860896	0.2729519355173382	0.0	-0.2729519355173382	-0.9620276715860896	0.0	0.11400000000000002
-0.9685831611286352	0.248689887164868	0.0	-0.248689887164868	-0.9685831611286352	0.0	0.11500000000000002
-0.9745268727865816	0.22427076094939463	0.0	-0.22427076094939463	-0.9745268727865816	0.0	0.11600000000000002
-0.9798550523842516	0.19970998051442068	0.0	-0.19970998051442068	-0.9798550523842516	0.0	0.11700000000000002
-0.9845643345292105	0.17502305897528994	0.0	-0.17502305897528994	-0.9845643345292105	0.0	0.11800000000000002
-0.9886517447379195	0.15022558912077116	0.0	-0.15022558912077116	-0.9886517447379195	0.0	0.11900000000000002
-0.9921147013144836	0.1253332335643189	0.0	-0.1253332335643189	-0.9921147013144836	0.0	0.12
-0.9949510169813065	0.1003617148512294	0.0	-0.1003617148512294	-0.9949510169813065	0.0	0.121
-0.9971589002606207	0.07532680552794704	0.0	-0.07532680552794704	-0.9971589002606207	0.0	0.122
-0.9987369566060247	0.050244318179783684	0.0	-0.050244318179783684	-0.9987369566060247	0.0	0.123
-0.9996841892833076	0.0251300954433514	0.0	-0.0251300954433514	-0.9996841892833076	0.0	0.124
-1.000000000000008	1.3704315460216776e-14	0.0	-1.3704315460216776e-14	-1.000000000000008	0.0	0.125
-0.9996841892833084	-0.025130095443324	0.0	0.025130095443324	-0.9996841892833084	0.0	0.126
-0.9987369566060263	-0.05024431817975632	0.0	0.05024431817975632	-0.9987369566060263	0.0	0.127
-0.9971589002606231	-0.07532680552791973	0.0	0.07532680552791973	-0.9971589002606231	0.0	0.128
-0.9949510169813098	-0.10036171485120216	0.0	0.10036171485120216	-0.9949510169813098	0.0	0.129
-0.992114701314488	-0.1253332335642918	0.0	0.1253332335642918	-0.992114701314488	0.0	0.13
-0.9886517447379246	-0.15022558912074488	0.0	0.15022558912074488	-0.9886517447379246	0.0	0.131
-0.9845643345292163	-0.17502305897526418	0.0	0.17502305897526418	-0.9845643345292163	0.0	0.132
-0.9798550523842581	-0.19970998051439548	0.0	0.19970998051439548	-0.9798550523842581	0.0	0.133
-0.9745268727865887	-0.22427076094936998	0.0	0.22427076094936998	-0.9745268727865887	0.0	0.134
-0.9685831611286431	-0.24868988716484391	0.0	0.24868988716484391	-0.9685831611286431	0.0	0.135
-0.9620276715860981	-0.2729519355173147	0.0	0.2729519355173147	-0.9620276715860981	0.0	0.136
-0.9548645447466556	-0.29704158157702476	0.0	0.29704158157702476	-0.9548645447466556	0.0	0.137
-0.9470983049947573	-0.3209436098071997	0.0	0.3209436098071997	-0.9470983049947573	0.0	0.138
-0.9387338576538874	-0.3446429231745077	0.0	0.3446429231745077	-0.9387338576538874	0.0	0.139
-0.929776485888265	-0.368124552684669	0.0	0.368124552684669	-0.929776485888265	0.0	0.14
-0.9202318473658841	-0.3913736668371938	0.0	0.3913736668371938	-0.9202318473658841	0.0	0.14100000000000001
-0.9101059706850098	-0.4143755809932759	0.0	0.4143755809932759	-0.9101059706850098	0.0	0.14200000000000002
-0.8994052515663854	-0.4371157666509251	0.0	0.4371157666509251	-0.8994052515663854	0.0	0.14300000000000002
-0.8881364488135591	-0.4595798606214805	0.0	0.4595798606214805	-0.8881364488135591	0.0	0.14400000000000002
-0.8763066800438787	-0.4817536741017077	0.0	0.4817536741017077	-0.8763066800438787	0.0	0.14500000000000002
-0.863923417192851	-0.5036232016357531	0.0	0.5036232016357531	-0.863923417192851	0.0	0.14600000000000002
-0.8509944817947082	-0.5251746299612878	0.0	0.5251746299612878	-0.8509944817947082	0.0	0.14700000000000002
-0.8375280400421586	-0.5463943467342611	0.0	0.5463943467342611	-0.8375280400421586	0.0	0.14800000000000002
-0.823532597628445	-0.5672689491267485	0.0	0.5672689491267485	-0.823532597628445	0.0	0.14900000000000002
-0.8090169943749657	-0.587785252292465	0.0	0.587785252292465	-0.8090169943749657	0.0	0.15000000000000002
-0.7939903986478543	-0.6079302976945972	0.0	0.6079302976945972	-0.7939903986478543	0.0	0.15100000000000002
-0.778462301567043	-0.6276913612906923	0.0	0.6276913612906923	-0.778462301567043	0.0	0.15200000000000002
-0.7624425110114681	-0.6470559615694361	0.0	0.6470559615694361	-0.7624425110114681	0.0	0.15300000000000002
-0.7459411454242031	-0.6660118674342435	0.0	0.6660118674342435	-0.7459411454242031	0.0	0.15400000000000003
-0.7289686274214332	-0.6845471059286806	0.0	0.6845471059286806	-0.7289686274214332	0.0	0.15500000000000003
-0.7115356772093077	-0.7026499697988412	0.0	0.7026499697988412	-0.7115356772093077	0.0	0.15600000000000003
-0.6936533058128279	-0.720309024887899	0.0	0.720309024887899	-0.6936533058128279	0.0	0.15700000000000003
-0.6753328081210481	-0.7375131173581662	0.0	0.7375131173581662	-0.6753328081210481	0.0	0.15800000000000003
-0.6565857557529808	-0.7542513807360963	0.0	0.7542513807360963	-0.6565857557529808	0.0	0.15900000000000003
-0.6374239897487148	-0.770513242775782	0.0	0.770513242775782	-0.6374239897487148	0.0	0.16000000000000003
-0.6178596130903602	-0.7862884321366119	0.0	0.7862884321366119	-0.6178596130903602	0.0	0.16100000000000003
-0.5979049830575455	-0.8015669848708699	0.0	0.8015669848708699	-0.5979049830575455	0.0	0.16200000000000003
-0.5775727034222949	-0.8163392507171776	0.0	0.8163392507171776	-0.5775727034222949	0.0	0.16300000000000003
-0.556875616488216	-0.8305958991958067	0.0	0.8305958991958067	-0.556875616488216	0.0	0.16400000000000003
-0.5358267949790253	-0.8443279255020094	0.0	0.8443279255020094	-0.5358267949790253	0.0	0.16500000000000004
-0.5144395337815358	-0.857526656193647	0.0	0.857526656193647	-0.5144395337815358	0.0	0.16600000000000004
-0.49272734154832165	-0.8701837546695208	0.0	0.8701837546695208	-0.49272734154832165	0.0	0.16700000000000004
-0.4707039321653634	-0.882291226434949	0.0	0.882291226434949	-0.4707039321653634	0.0	0.16800000000000004
-0.44838321609006376	-0.8938414241512599	0.0	0.8938414241512599	-0.44838321609006376	0.0	0.16900000000000004
-0.4257792915651049	-0.9048270524660162	0.0	0.9048270524660162	-0.4257792915651049	0.0	0.17000000000000004
-0.40290643571369567	-0.9152411726209149	0.0	0.9152411726209149	-0.40290643571369567	0.0	0.17100000000000004
-0.3797790955218348	-0.925077206834456	0.0	0.925077206834456	-0.3797790955218348	0.0	0.17200000000000004
-0.3564118787132851	-0.9343289424566107	0.0	0.9343289424566107	-0.3564118787132851	0.0	0.17300000000000004
-0.33281954452302176	-0.9429905358928639	0.0	0.9429905358928639	-0.33281954452302176	0.0	0.17400000000000004
-0.3090169943749832	-0.9510565162951536	0.0	0.9510565162951536	-0.3090169943749832	0.0	0.17500000000000004
-0.28501926247001325	-0.9585217890173765	0.0	0.9585217890173765	-0.28501926247001325	0.0	0.176
-0.260841506289934	-0.9653816388332755	0.0	0.9653816388332755	-0.260841506289934	0.0	0.177
-0.23649899702376176	-0.9716317329146766	0.0	0.9716317329146766	-0.23649899702376176	0.0	0.178
-0.21200710992209162	-0.9772681235681971	0.0	0.9772681235681971	-0.21200710992209162	0.0	0.179
-0.1873813145857615	-0.9822872507286934	0.0	0.9822872507286934	-0.1873813145857615	0.0	0.18
-0.16263716519492033	-0.9866859442078737	0.0	0.9866859442078737	-0.16263716519492033	0.0	0.181
-0.13779029068467463	-0.9904614256966578	0.0	0.9904614256966578	-0.13779029068467463	0.0	0.182
-0.11285638487351805	-0.9936113105200161	0.0	0.9936113105200161	-0.11285638487351805	0.0	0.183
-0.08785119655077933	-0.996133609143181	0.0	0.996133609143181	-0.08785119655077933	0.0	0.184
-0.06279051952934929	-0.9980267284282811	0.0	0.9980267284282811	-0.06279051952934929	0.0	0.185
-0.03769018266997019	-0.9992894726405999	0.0	0.9992894726405999	-0.03769018266997019	0.0	0.186
-0.012566039883387968	-0.9999210442038278	0.0	0.9999210442038278	-0.012566039883387968	0.0	0.187
0.012566039883317571	-0.9999210442038287	0.0	0.9999210442038287	0.012566039883317571	0.0	0.188
0.037690182669899853	-0.9992894726406027	0.0	0.9992894726406027	0.037690182669899853	0.0	0.189
0.06279051952927907	-0.998026728428286	0.0	0.998026728428286	0.06279051952927907	0.0	0.19
0.08785119655070926	-0.9961336091431878	0.0	0.9961336091431878	0.08785119655070926	0.0	0.191
0.11285638487344819	-0.9936113105200247	0.0	0.9936113105200247	0.11285638487344819	0.0	0.192
0.13779029068460502	-0.9904614256966684	0.0	0.9904614256966684	0.13779029068460502	0.0	0.193
0.16263716519485102	-0.9866859442078861	0.0	0.9866859442078861	0.16263716519485102	0.0	0.194
0.18738131458569254	-0.9822872507287076	0.0	0.9822872507287076	0.18738131458569254	0.0	0.195
0.21200710992202307	-0.9772681235682131	0.0	0.9772681235682131	0.21200710992202307	0.0	0.196
0.23649899702369365	-0.9716317329146945	0.0	0.9716317329146945	0.23649899702369365	0.0	0.197
0.26084150628986646	-0.9653816388332953	0.0	0.9653816388332953	0.26084150628986646	0.0	0.198
0.28501926246994624	-0.9585217890173982	0.0	0.9585217890173982	0.28501926246994624	0.0	0.199
0.30901699437491814	-0.9510565162951766	0.0	0.9510565162951766	0.30901699437491814	0.0	0.2
0.332819544522958	-0.9429905358928883	0.0	0.9429905358928883	0.332819544522958	0.0	0.201
0.3564118787132227	-0.9343289424566366	0.0	0.9343289424566366	0.3564118787132227	0.0	0.202
0.3797790955217738	-0.9250772068344834	0.0	0.9250772068344834	0.3797790955217738	0.0	0.203
0.40290643571363605	-0.9152411726209436	0.0	0.9152411726209436	0.40290643571363605	0.0	0.20400000000000001
0.42577929156504674	-0.9048270524660462	0.0	0.9048270524660462	0.42577929156504674	0.0	0.20500000000000002
0.44838321609000703	-0.8938414241512912	0.0	0.8938414241512912	0.44838321609000703	0.0	0.20600000000000002
0.4707039321653081	-0.8822912264349814	0.0	0.8822912264349814	0.4707039321653081	0.0	0.20700000000000002
0.49272734154826786	-0.8701837546695543	0.0	0.8701837546695543	0.49272734154826786	0.0	0.20800000000000002
0.5144395337814829	-0.857526656193682	0.0	0.857526656193682	0.5144395337814829	0.0	0.20900000000000002
0.5358267949789732	-0.8443279255020458	0.0	0.8443279255020458	0.5358267949789732	0.0	0.21000000000000002
0.5568756164881649	-0.8305958991958444	0.0	0.8305958991958444	0.5568756164881649	0.0	0.21100000000000002
0.5775727034222448	-0.8163392507172167	0.0	0.8163392507172167	0.5775727034222448	0.0	0.21200000000000002
0.5979049830574963	-0.8015669848709104	0.0	0.8015669848709104	0.5979049830574963	0.0	0.21300000000000002
0.6178596130903121	-0.7862884321366538	0.0	0.7862884321366538	0.6178596130903121	0.0	0.21400000000000002
0.6374239897486679	-0.7705132427758251	0.0	0.7705132427758251	0.6374239897486679	0.0	0.21500000000000002
0.656585755752935	-0.7542513807361407	0.0	0.7542513807361407	0.656585755752935	0.0	0.21600000000000003
0.6753328081210034	-0.7375131173582119	0.0	0.7375131173582119	0.6753328081210034	0.0	0.21700000000000003
0.6936533058127844	-0.7203090248879459	0.0	0.7203090248879459	0.6936533058127844	0.0	0.21800000000000003
0.7115356772092652	-0.7026499697988893	0.0	0.7026499697988893	0.7115356772092652	0.0	0.21900000000000003
0.728968627421392	-0.6845471059287298	0.0	0.6845471059287298	0.728968627421392	0.0	0.22000000000000003
0.7459411454241632	-0.6660118674342937	0.0	0.6660118674342937	0.7459411454241632	0.0	0.22100000000000003
0.7624425110114297	-0.6470559615694874	0.0	0.6470559615694874	0.7624425110114297	0.0	0.22200000000000003
0.778462301567006	-0.6276913612907445	0.0	0.6276913612907445	0.778462301567006	0.0	0.22300000000000003
0.7939903986478186	-0.6079302976946505	0.0	0.6079302976946505	0.7939903986478186	0.0	0.22400000000000003
0.8090169943749315	-0.5877852522925192	0.0	0.5877852522925192	0.8090169943749315	0.0	0.22500000000000003
0.8235325976284122	-0.5672689491268035	0.0	0.5672689491268035	0.8235325976284122	0.0	0.22600000000000003
0.8375280400421274	-0.546394346734317	0.0	0.546394346734317	0.8375280400421274	0.0	0.22700000000000004
0.8509944817946785	-0.5251746299613445	0.0	0.5251746299613445	0.8509944817946785	0.0	0.22800000000000004
0.8639234171928228	-0.5036232016358105	0.0	0.5036232016358105	0.8639234171928228	0.0	0.22900000000000004
0.876306680043852	-0.48175367410176595	0.0	0.48175367410176595	0.876306680043852	0.0	0.23000000000000004
0.888136448813534	-0.45957986062153944	0.0	0.45957986062153944	0.888136448813534	0.0	0.23100000000000004
0.8994052515663615	-0.43711576665098534	0.0	0.43711576665098534	0.8994052515663615	0.0	0.23200000000000004
0.9101059706849873	-0.41437558099333743	0.0	0.41437558099333743	0.9101059706849873	0.0	0.23300000000000004
0.9202318473658632	-0.39137366683725655	0.0	0.39137366683725655	0.9202318473658632	0.0	0.23400000000000004
0.9297764858882454	-0.3681245526847329	0.0	0.3681245526847329	0.9297764858882454	0.0	0.23500000000000004
0.9387338576538692	-0.34464292317457274	0.0	0.34464292317457274	0.9387338576538692	0.0	0.23600000000000004
0.9470983049947406	-0.32094360980726594	0.0	0.32094360980726594	0.9470983049947406	0.0	0.23700000000000004
0.9548645447466405	-0.2970415815770921	0.0	0.2970415815770921	0.9548645447466405	0.0	0.23800000000000004
0.9620276715860848	-0.2729519355173831	0.0	0.2729519355173831	0.9620276715860848	0.0	0.23900000000000005
0.9685831611286312	-0.24868988716491405	0.0	0.24868988716491405	0.9685831611286312	0.0	0.24
0.9745268727865788	-0.22427076094944043	0.0	0.22427076094944043	0.9745268727865788	0.0	0.241
0.9798550523842501	-0.1997099805144662	0.0	0.1997099805144662	0.9798550523842501	0.0	0.242
0.9845643345292102	-0.17502305897533513	0.0	0.17502305897533513	0.9845643345292102	0.0	0.243
0.9886517447379204	-0.150225589120816	0.0	0.150225589120816	0.9886517447379204	0.0	0.244
0.9921147013144858	-0.125333233564363	0.0	0.125333233564363	0.9921147013144858	0.0	0.245
0.9949510169813096	-0.10036171485127339	0.0	0.10036171485127339	0.9949510169813096	0.0	0.246
0.9971589002606249	-0.07532680552799095	0.0	0.07532680552799095	0.9971589002606249	0.0	0.247
0.99873695660603	-0.05024431817982747	0.0	0.05024431817982747	0.99873695660603	0.0	0.248
0.999684189283314	-0.025130095443395038	0.0	0.025130095443395038	0.999684189283314	0.0	0.249
1.0000000000000155	-5.716954687429165e-14	0.0	5.716954687429165e-14	1.0000000000000155	0.0	0.25
0.999684189283317	0.02513009544328074	0.0	-0.02513009544328074	0.999684189283317	0.0	0.251
0.998736956606036	0.05024431817971329	0.0	-0.05024431817971329	0.998736956606036	0.0	0.252
0.9971589002606339	0.07532680552787696	0.0	-0.07532680552787696	0.9971589002606339	0.0	0.253
0.9949510169813216	0.10036171485115968	0.0	-0.10036171485115968	0.9949510169813216	0.0	0.254
0.9921147013145006	0.12533323356424964	0.0	-0.12533323356424964	0.9921147013145006	0.0	0.255
0.9886517447379383	0.15022558912070308	0.0	-0.15022558912070308	0.9886517447379383	0.0	0.256
0.9845643345292311	0.17502305897522272	0.0	-0.17502305897522272	0.9845643345292311	0.0	0.257
0.979855052384274	0.19970998051435437	0.0	-0.19970998051435437	0.979855052384274	0.0	0.258
0.9745268727866057	0.22427076094932927	0.0	-0.22427076094932927	0.9745268727866057	0.0	0.259
0.968583161128661	0.24868988716480364	0.0	-0.24868988716480364	0.968583161128661	0.0	0.26
0.9620276715861171	0.27295193551727487	0.0	-0.27295193551727487	0.9620276715861171	0.0	0.261
0.9548645447466756	0.29704158157698535	0.0	-0.29704158157698535	0.9548645447466756	0.0	0.262
0.9470983049947782	0.3209436098071608	0.0	-0.3209436098071608	0.9470983049947782	0.0	0.263
0.9387338576539093	0.34464292317446926	0.0	-0.34464292317446926	0.9387338576539093	0.0	0.264
0.9297764858882878	0.3681245526846311	0.0	-0.3681245526846311	0.9297764858882878	0.0	0.265
0.9202318473659079	0.3913736668371566	0.0	-0.3913736668371566	0.9202318473659079	0.0	0.266
0.9101059706850344	0.4143755809932393	0.0	-0.4143755809932393	0.9101059706850344	0.0	0.267
