7.382636169062097e-13	6.286207389817588	1.0099999999999998
1.5519391327600829e-12	6.286207389818056	1.02
2.3595014830846143e-12	6.286207389818845	1.0299999999999998
3.1577518377901015e-12	6.28620738981995	1.04
3.9436232057710185e-12	6.286207389821366	1.0499999999999998
4.713729406802258e-12	6.286207389823091	1.06
5.4655169279271815e-12	6.286207389825116	1.0699999999999998
6.195211010862067e-12	6.286207389827433	1.08
6.900258142650271e-12	6.286207389830033	1.0899999999999999
7.57854889954501e-12	6.2862073898329065	1.1
8.226863634774871e-12	6.286207389836041	1.1099999999999999
8.842537813080753e-12	6.286207389839423	1.12
9.423517521867097e-12	6.2862073898430415	1.13
9.967082714723572e-12	6.286207389846881	1.1400000000000001
1.0471457034810783e-11	6.286207389850926	1.15
1.093425350262578e-11	6.2862073898551625	1.1599999999999997
1.1354306383992704e-11	6.286207389859572	1.17
1.1728951143652466e-11	6.2862073898641375	1.1799999999999997
1.2057632670092744e-11	6.28620738986884	1.19
1.2338630117625371e-11	6.286207389873662	1.1999999999999997
1.257072224092326e-11	6.286207389878587	1.21
1.2753437195200942e-11	6.286207389883591	1.2199999999999998
1.2885748024160645e-11	6.286207389888657	1.23
1.2967321660894983e-11	6.286207389893763	1.2399999999999998
1.2997679755405441e-11	6.286207389898891	1.25
1.2976654473195737e-11	6.28620738990402	1.2599999999999998
1.2904455282125579e-11	6.286207389909129	1.27
1.278122052639219e-11	6.286207389914199	1.2799999999999998
1.26075538897652e-11	6.286207389919208	1.29
1.2384093750483771e-11	6.28620738992414	1.2999999999999998
1.211175604254322e-11	6.286207389928971	1.31
1.1791789766846252e-11	6.2862073899336846	1.3199999999999998
1.1425138612963789e-11	6.286207389938262	1.33
1.1013245870827856e-11	6.2862073899426845	1.3399999999999999
1.0558609542243858e-11	6.286207389946936	1.35
1.0061229627211787e-11	6.286207389950997	1.3599999999999999
9.52465883941045e-12	6.286207389954853	1.37
8.950173935318162e-12	6.28620738995849	1.38
8.340883539403876e-12	6.286207389961892	1.3900000000000001
7.698564008506992e-12	6.286207389965046	1.4
7.025935389037841e-12	6.286207389967937	1.4099999999999997
6.32560670510429e-12	6.286207389970559	1.42
5.600131469662983e-12	6.286207389972899	1.4299999999999997
4.852229729124247e-12	6.286207389974948	1.44
4.085676241771807e-12	6.286207389976698	1.4499999999999997
3.302969009411072e-12	6.286207389978141	1.46
2.5072444120866066e-12	6.286207389979273	1.4699999999999998
1.701638829842977e-12	6.286207389980088	1.48
8.892053759979035e-13	6.286207389980584	1.4899999999999998
7.332676132953964e-14	6.286207389980758	1.5
-7.428155313071727e-13	6.28620738998061	1.5099999999999998
-1.5560885913146196e-12	6.28620738998014	1.52
-2.3631097079146457e-12	6.28620738997935	1.5299999999999998
-3.160777195532205e-12	6.2862073899782445	1.54
-3.946010185273962e-12	6.286207389976825	1.5499999999999998
-4.715616785944121e-12	6.286207389975099	1.56
-5.466460617498113e-12	6.286207389973074	1.5699999999999998
-6.195932655828074e-12	6.286207389970757	1.58
-6.90097978761628e-12	6.2862073899681565	1.5899999999999999
-7.579048499906094e-12	6.286207389965283	1.6
-8.226697101321179e-12	6.286207389962149	1.6099999999999999
-8.842093723870903e-12	6.286207389958767	1.62
-9.422462809993704e-12	6.286207389955148	1.63
-9.965750447094024e-12	6.28620738995131	1.6400000000000001
-1.0469847211425076e-11	6.286207389947265	1.65
-1.0932255101181454e-11	6.286207389943029	1.6600000000000001
-1.135136429297745e-11	6.28620738993862	1.67
-1.1726120074939672e-11	6.286207389934057	1.6799999999999997
-1.2054801601379946e-11	6.286207389929355	1.69
-1.2335910071215036e-11	6.286207389924534	1.6999999999999997
-1.2568307505844697e-11	6.28620738991961	1.71
-1.2750994704546771e-11	6.2862073899146065	1.7199999999999998
-1.2883333289082085e-11	6.286207389909542	1.73
-1.2964837536877383e-11	6.286207389904437	1.7399999999999998
-1.29952927759025e-11	6.28620738989931	1.75
-1.297440627157087e-11	6.286207389894182	1.7599999999999998
-1.2902456880681254e-11	6.286207389889075	1.77
-1.2779610703006483e-11	6.286207389884006	1.7799999999999998
-1.2606415911164956e-11	6.286207389878998	1.79
-1.2383205572064068e-11	6.2862073898740665	1.7999999999999998
-1.2111367464484598e-11	6.286207389869236	1.81
-1.1791734255695016e-11	6.286207389864522	1.8199999999999998
-1.1425416168719945e-11	6.286207389859944	1.83
-1.1014356093852484e-11	6.286207389855522	1.8399999999999999
-1.0559886298722176e-11	6.28620738985127	1.85
-1.006406069592458e-11	6.286207389847207	1.8599999999999999
-9.528711153450331e-12	6.286207389843349	1.87
-8.955114427777744e-12	6.28620738983971	1.88
-8.34637914337577e-12	6.286207389836306	1.8900000000000001
-7.705336368957205e-12	6.28620738983315	1.9
-7.033151838697904e-12	6.28620738983025	1.9100000000000001
-6.333156221671743e-12	6.286207389827625	1.92
-5.608236097742745e-12	6.2862073898252815	1.9299999999999997
-4.861777647136022e-12	6.28620738982323	1.94
-4.0958347824471275e-12	6.2862073898214765	1.9499999999999997
-3.313516128145011e-12	6.286207389820029	1.96
-2.518318886757242e-12	6.286207389818893	1.9699999999999998
-1.7131851492990787e-12	6.286207389818073	1.98
-9.014178292687803e-13	6.286207389817572	1.9899999999999998
-8.613314055050392e-14	6.286207389817394	2.0
7.294442827543433e-13	6.286207389817537	2.0100000000000007
1.542072025628727e-12	6.286207389818002	2.0199999999999996
2.34853803071644e-12	6.286207389818786	2.0300000000000002
3.1455671400948404e-12	6.286207389819888	2.04
3.930411551777978e-12	6.2862073898213	2.05
4.699574063238288e-12	6.286207389823018	2.0600000000000005
5.45036238364105e-12	6.286207389825037	2.0699999999999994
6.1794458439123884e-12	6.286207389827348	2.08
6.883826841885821e-12	6.286207389829942	2.09
7.560507775394855e-12	6.286207389832806	2.1000000000000005
8.207934332205012e-12	6.2862073898359325	2.1099999999999994
8.822664820939963e-12	6.286207389839307	2.12
9.402978395911532e-12	6.286207389842916	2.13
9.946710122221701e-12	6.286207389846747	2.1400000000000006
1.045102893115768e-11	6.286207389850785	2.1499999999999995
1.0913603354367751e-11	6.286207389855012	2.16
1.1333767258037142e-11	6.286207389859414	2.17
1.1708523039999363e-11	6.286207389863971	2.1800000000000006
1.2037038032985947e-11	6.286207389868666	2.1899999999999995
1.2317979969367343e-11	6.286207389873481	2.2
1.255057169302631e-11	6.286207389878397	2.21
1.2733564203060152e-11	6.286207389883394	2.2200000000000006
1.2866485654683402e-11	6.286207389888451	2.2299999999999995
1.2948517258415395e-11	6.28620738989355	2.24
1.2979491830281128e-11	6.286207389898671	2.25
1.295920315502741e-11	6.286207389903793	2.2600000000000007
1.2887718670029355e-11	6.2862073899088955	2.2699999999999996
1.2765510870593744e-11	6.286207389913957	2.2800000000000002
1.25928156791133e-11	6.286207389918961	2.29
1.2370715563037038e-11	6.286207389923886	2.3000000000000007
1.2099488078121112e-11	6.2862073899287125	2.3099999999999996
1.1780798558902458e-11	6.286207389933422	2.3200000000000003
1.1415479672649553e-11	6.286207389937994	2.33
1.1005085731596864e-11	6.286207389942414	2.34
1.0551282070281331e-11	6.286207389946659	2.3500000000000005
1.0055845045542355e-11	6.286207389950719	2.3599999999999994
9.520773058824261e-12	6.286207389954574	2.37
8.948397578478762e-12	6.28620738995821	2.38
8.341105584008801e-12	6.2862073899616115	2.3900000000000006
7.700118320741465e-12	6.286207389964766	2.3999999999999995
7.028877480053097e-12	6.286207389967657	2.41
6.330047597202791e-12	6.286207389970281	2.42
5.6061821851471905e-12	6.286207389972623	2.4300000000000006
4.859945779145391e-12	6.286207389974675	2.4399999999999995
4.094724559422502e-12	6.286207389976427	2.45
3.3133218391157016e-12	6.286207389977875	2.46
2.5190960428744798e-12	6.286207389979012	2.4700000000000006
1.7149753839262873e-12	6.286207389979832	2.4799999999999995
9.040129755888415e-13	6.286207389980333	2.49
8.951238188170674e-14	6.286207389980513	2.5
-7.253503353510382e-13	6.286207389980371	2.5100000000000007
-1.5373535777740699e-12	6.286207389979908	2.5199999999999996
-2.3432922269250867e-12	6.2862073899791255	2.5300000000000002
-3.1399327582448677e-12	6.286207389978027	2.54
-3.923972258235153e-12	6.286207389976616	2.5500000000000007
-4.692524147031917e-12	6.2862073899749	2.5599999999999996
-5.44247980016621e-12	6.286207389972883	2.5700000000000003
-6.17106366007647e-12	6.286207389970577	2.58
-6.875666702654826e-12	6.286207389967987	2.59
-7.552902747676171e-12	6.2862073899651225	2.6000000000000005
-8.200662371393717e-12	6.286207389962	2.6099999999999994
-8.816058993943443e-12	6.286207389958628	2.62
-9.396594613519936e-12	6.2862073899550195	2.63
-9.940048784073952e-12	6.2862073899511905	2.6400000000000006
-1.0443701459195154e-11	6.286207389947156	2.6499999999999995
-1.0906331393556457e-11	6.2862073899429305	2.66
-1.13258846745623e-11	6.286207389938532	2.67
-1.170102903458314e-11	6.286207389933978	2.6800000000000006
-1.2030154650233268e-11	6.2862073899292845	2.6899999999999995
-1.2311096586614667e-11	6.286207389924473	2.7
-1.2543882599302944e-11	6.286207389919559	2.71
-1.2727041642790482e-11	6.2862073899145665	2.7200000000000006
-1.2860101872291809e-11	6.286207389909511	2.7299999999999995
-1.2942348581734816e-11	6.286207389904415	2.74
-1.2973510286895529e-11	6.286207389899297	2.75
-1.2953485506450587e-11	6.2862073898941775	2.7600000000000007
-1.288230633278431e-11	6.286207389889078	2.7699999999999996
-1.2760237311226771e-11	6.286207389884017	2.7800000000000002
-1.2587902942229331e-11	6.286207389879016	2.79
-1.2365775070577453e-11	6.286207389874091	2.8000000000000007
-1.2094991674871377e-11	6.286207389869267	2.8099999999999996
-1.1775969088745338e-11	6.28620738986456	2.8200000000000003
-1.141065020249243e-11	6.286207389859989	2.83
-1.1000755861800826e-11	6.286207389855572	2.84
-1.0547063222787756e-11	6.286207389851326	2.8500000000000005
-1.0052014776107399e-11	6.286207389847268	2.8599999999999994
-9.517331367447923e-12	6.286207389843416	2.87
-8.945066909404885e-12	6.286207389839781	2.88
-8.337275314573844e-12	6.28620738983638	2.8900000000000006
-7.696621118213898e-12	6.286207389833227	2.8999999999999995
-7.0254912998279906e-12	6.286207389830336	2.91
-6.326272838919067e-12	6.286207389827714	2.92
-5.602462938014696e-12	6.286207389825373	2.9300000000000006
-4.85683715467644e-12	6.286207389823322	2.9399999999999995
-4.091837979558477e-12	6.28620738982157	2.95
-3.310823837310294e-12	6.286207389820123	2.96
-2.5166257966446892e-12	6.286207389818988	2.9700000000000006
-1.7124635043330727e-12	6.286207389818169	2.9799999999999995
-9.015566071468582e-13	6.286207389817668	2.99
-8.71139098357343e-14	6.2862073898174895	3.0
7.276540481271352e-13	6.286207389817632	3.0100000000000007
1.5395740238233202e-12	6.286207389818095	3.0199999999999996
2.34542940624749e-12	6.286207389818879	3.0300000000000002
3.141931159689192e-12	6.286207389819978	3.04
3.926081681981941e-12	6.28620738982139	3.0500000000000007
4.6948001042323995e-12	6.286207389823107	3.0599999999999996
5.445033313122849e-12	6.286207389825123	3.0700000000000003
6.17367268418434e-12	6.286207389827432	3.08
6.877831637552845e-12	6.2862073898300235	3.09
7.555123193725422e-12	6.286207389832888	3.1000000000000005
8.202272194779427e-12	6.2862073898360125	3.1099999999999994
8.817002683514374e-12	6.286207389839385	3.12
9.39714972503225e-12	6.2862073898429935	3.13
9.940326339830108e-12	6.2862073898468225	3.1400000000000006
1.044397901495131e-11	6.286207389850857	3.1499999999999995
1.0906608949312611e-11	6.2862073898550825	3.16
1.1326439786074616e-11	6.286207389859481	3.17
1.1701029034583144e-11	6.286207389864035	3.1800000000000006
1.2029544027569724e-11	6.2862073898687285	3.1899999999999995
1.2310596986253587e-11	6.28620738987354	3.2
1.2543216465488172e-11	6.286207389878453	3.21
1.2726208975522013e-11	6.286207389883446	3.2200000000000006
1.2859047160418415e-11	6.2862073898885	3.2299999999999995
1.2941085703044308e-11	6.286207389893596	3.24
1.2972066563282644e-11	6.2862073898987125	3.25
1.2951847927489268e-11	6.286207389903831	3.2600000000000007
1.288044670921806e-11	6.286207389908929	3.2699999999999996
1.275821115420683e-11	6.28620738991399	3.2800000000000002
1.2585654740604465e-11	6.2862073899189905	3.29
1.2363499113376971e-11	6.2862073899239155	3.3000000000000007
1.2092604695368436e-11	6.286207389928738	3.3099999999999996
1.177413722075471e-11	6.286207389933444	3.3200000000000003
1.1409040379106727e-11	6.286207389938014	3.33
1.0998479904600345e-11	6.286207389942431	3.34
1.0544454198679888e-11	6.286207389946677	3.3500000000000005
1.0049183707394606e-11	6.286207389950733	3.3599999999999994
9.513945187222816e-12	6.286207389954585	3.37
8.941569706877317e-12	6.286207389958217	3.38
8.333944645499969e-12	6.286207389961615	3.3900000000000006
7.693734538349872e-12	6.286207389964768	3.3999999999999995
7.023159831476279e-12	6.286207389967659	3.41
6.324607504382129e-12	6.286207389970281	3.42
5.6005755588728334e-12	6.286207389972621	3.4300000000000006
4.854616708627191e-12	6.28620738997467	3.4399999999999995
4.089673044660457e-12	6.286207389976421	3.45
3.308742169139122e-12	6.286207389977867	3.46
2.514766173078442e-12	6.286207389979001	3.4700000000000006
1.7109785810376362e-12	6.28620738997982	3.4799999999999995
9.004047507588098e-13	6.286207389980319	3.49
8.635019782543549e-14	6.286207389980498	3.5
-7.280287483979464e-13	6.286207389980355	3.5100000000000007
-1.5395462682477048e-12	6.286207389979891	3.5199999999999996
-2.3450130726132556e-12	6.286207389979108	3.5300000000000002
-3.1410707368451085e-12	6.286207389978008	3.54
-3.924471858596235e-12	6.286207389976597	3.5500000000000007
-4.692857213939305e-12	6.28620738997488	3.5599999999999996
-5.442313266712517e-12	6.286207389972864	3.5700000000000003
-6.170453037412926e-12	6.286207389970557	3.58
-6.874389946176507e-12	6.286207389967968	3.59
-7.550959857383077e-12	6.286207389965104	3.6000000000000005
-8.197775791529695e-12	6.286207389961982	3.6099999999999994
-8.812284235659718e-12	6.286207389958611	3.62
-9.391543098757893e-12	6.286207389955006	3.63
-9.9342756243459e-12	6.28620738995118	3.6400000000000006
-1.0437761766013411e-11	6.286207389947148	3.6499999999999995
-1.0899614544257474e-11	6.286207389942929	3.66
-1.1318113113389924e-11	6.286207389938535	3.67
-1.1692369294991067e-11	6.286207389933983	3.6800000000000006
-1.2020495709919029e-11	6.286207389929294	3.6899999999999995
-1.2301437646300428e-11	6.286207389924486	3.7
-1.2533390991720236e-11	6.2862073899195785	3.71
-1.2715939412544227e-11	6.28620738991459	3.7200000000000006
-1.2848444530533243e-11	6.2862073899095385	3.7299999999999995
-1.2930136128463943e-11	6.286207389904447	3.74
-1.2960780886028811e-11	6.286207389899333	3.75
-1.294023221909413e-11	6.286207389894219	3.7600000000000007
-1.2868678345157033e-11	6.286207389889125	3.7699999999999996
-1.2746331767843344e-11	6.286207389884068	3.7800000000000002
-1.2573608820787285e-11	6.286207389879072	3.79
-1.23511201266524e-11	6.286207389874156	3.8000000000000007
-1.2079837130585244e-11	6.286207389869338	3.8099999999999996
-1.1760648011005514e-11	6.286207389864637	3.8200000000000003
-1.1395606680508763e-11	6.286207389860072	3.83
-1.0985545806363461e-11	6.286207389855662	3.84
-1.0532408278862704e-11	6.286207389851425	3.8500000000000005
-1.0037748410240964e-11	6.286207389847373	3.8599999999999994
-9.503398068488876e-12	6.286207389843526	3.87
-8.930911565840916e-12	6.286207389839897	3.88
-8.323730593673419e-12	6.286207389836503	3.8900000000000006
-7.684186620338096e-12	6.286207389833355	3.8999999999999995
-7.013389868859578e-12	6.286207389830464	3.91
-6.3153371421265076e-12	6.286207389827846	3.92
-5.59247093079307e-12	6.286207389825508	3.9300000000000006
-4.847622303572052e-12	6.2862073898234625	3.9399999999999995
-4.0837888626299446e-12	6.286207389821714	3.95
-3.3035241209233837e-12	6.28620738982027	3.96
-2.5102975254043254e-12	6.286207389819138	3.9700000000000006
-1.7071483116026794e-12	6.286207389818322	3.9799999999999995
-8.973169429715712e-13	6.2862073898178235	3.99
-8.397362666334729e-14	6.286207389817646	4.0
7.296663273592685e-13	6.28620738981779	4.01
1.5404344466674047e-12	6.286207389818253	4.020000000000001
2.345179606066949e-12	6.286207389819037	4.029999999999999
3.1403768474547178e-12	6.286207389820135	4.040000000000001
3.923528169025303e-12	6.286207389821546	4.049999999999999
4.691080857099904e-12	6.286207389823263	4.0600000000000005
5.440481398721885e-12	6.286207389825279	4.07
6.168121569061212e-12	6.286207389827585	4.08
6.871059277102631e-12	6.286207389830173	4.09
7.546741009889502e-12	6.286207389833034	4.1
8.19277978791888e-12	6.286207389836155	4.110000000000001
8.806455564780434e-12	6.2862073898395225	4.119999999999999
9.385547894424917e-12	6.286207389843126	4.130000000000001
9.927336730441993e-12	6.28620738984695	4.139999999999999
1.0430378782899652e-11	6.28620738985098	4.15
1.089228707229495e-11	6.286207389855199	4.16
1.1311118708334785e-11	6.286207389859592	4.17
1.1684875289574844e-11	6.28620738986414	4.18
1.2012169037234344e-11	6.286207389868825	4.190000000000001
1.2292389328649735e-11	6.2862073898736295	4.199999999999999
1.2523954096010925e-11	6.286207389878536	4.210000000000001
1.2706280472229993e-11	6.286207389883521	4.219999999999999
1.2838521912250652e-11	6.286207389888568	4.23
1.2919922076637391e-11	6.286207389893655	4.24
1.2950408974365946e-11	6.286207389898764	4.25
1.2929726733723612e-11	6.286207389903875	4.26
1.285815898199871e-11	6.286207389908965	4.270000000000001
1.2735673626806943e-11	6.286207389914017	4.279999999999999
1.256295067975088e-11	6.286207389919008	4.290000000000001
1.2340850563674618e-11	6.2862073899239235	4.299999999999999
1.2070011656817311e-11	6.286207389928737	4.3100000000000005
1.1751544182203583e-11	6.286207389933434	4.32
1.1386558362858065e-11	6.286207389937996	4.33
1.0976608511015226e-11	6.286207389942404	4.34
1.0523304450060776e-11	6.28620738994664	4.350000000000001
1.002825600338042e-11	6.286207389950689	4.359999999999999
9.49390566162833e-12	6.286207389954532	4.370000000000001
8.922085292795144e-12	6.286207389958157	4.379999999999999
8.314904320627647e-12	6.286207389961549	4.390000000000001
7.675193813838632e-12	6.286207389964694	4.4
7.0049521738724236e-12	6.2862073899675766	4.41
6.307621092105364e-12	6.286207389970191	4.42
5.584754880771923e-12	6.286207389972525	4.43
4.839961764702139e-12	6.286207389974567	4.440000000000001
4.076294857213724e-12	6.286207389976313	4.449999999999999
3.2963354268389367e-12	6.286207389977752	4.460000000000001
2.5034418982272655e-12	6.286207389978881	4.469999999999999
1.7008339181501238e-12	6.286207389979696	4.48
8.914188831532499e-13	6.286207389980191	4.49
7.853093175747004e-14	6.286207389980366	4.5
-7.346623309700817e-13	6.286207389980221	4.51
-1.5450141166439835e-12	6.286207389979755	4.520000000000001
-2.3493151868336777e-12	6.286207389978971	4.529999999999999
-3.144401405918984e-12	6.28620738997787	4.540000000000001
-3.926803326947947e-12	6.2862073899764574	4.549999999999999
-4.693800903510237e-12	6.286207389974741	4.5600000000000005
-5.441869177502667e-12	6.286207389972724	4.57
-6.168732191724758e-12	6.286207389970418	4.58
-6.87144785516125e-12	6.28620738996783	4.59
-7.546963054494425e-12	6.286207389964967	4.600000000000001
-8.192724276767649e-12	6.286207389961847	4.609999999999999
-8.806788631687823e-12	6.286207389958479	4.620000000000001
-9.385769939029842e-12	6.286207389954875	4.629999999999999
-9.927447752744456e-12	6.28620738995105	4.640000000000001
-1.0429157537572563e-11	6.2862073899470206	4.65
-1.0890455204304317e-11	6.286207389942802	4.66
-1.1308398661924454e-11	6.28620738993841	4.67
-1.1681988709710822e-11	6.286207389933863	4.68
-1.2009282457370315e-11	6.286207389929179	4.690000000000001
-1.2289391726483245e-11	6.2862073899243756	4.699999999999999
-1.2521261805176206e-11	6.28620738991947	4.710000000000001
-1.2703477159092813e-11	6.286207389914487	4.719999999999999
-1.2835399409993894e-11	6.286207389909442	4.73
-1.2916751002123302e-11	6.286207389904355	4.74
-1.2947120806017228e-11	6.286207389899249	4.75
-1.2926423820225352e-11	6.286207389894142	4.76
-1.2854689535046756e-11	6.286207389889053	4.770000000000001
-1.2732204179854986e-11	6.286207389884003	4.779999999999999
-1.2559370210496468e-11	6.286207389879013	4.790000000000001
-1.2336909271937199e-11	6.286207389874102	4.799999999999999
-1.2065737298172504e-11	6.286207389869289	4.8100000000000005
-1.1746825734348931e-11	6.286207389864593	4.82
-1.1381728892700945e-11	6.286207389860033	4.83
-1.0971890063160569e-11	6.286207389855628	4.84
-1.0518586002206119e-11	6.286207389851391	4.850000000000001
-1.0023926133584382e-11	6.286207389847345	4.859999999999999
-9.489631302983524e-12	6.2862073898435025	4.870000000000001
-8.918366045662651e-12	6.28620738983988	4.879999999999999
-8.310796495436534e-12	6.28620738983649	4.890000000000001
-7.6706974105889e-12	6.286207389833347	4.9
-7.000400259471462e-12	6.286207389830465	4.91
-6.302680599645781e-12	6.286207389827852	4.92
-5.5801474552197305e-12	6.2862073898255195	4.93
-4.8360204729647186e-12	6.286207389823478	4.940000000000001
-4.072242543173843e-12	6.286207389821734	4.949999999999999
-3.2925884241308268e-12	6.286207389820295	4.960000000000001
-2.499972451275312e-12	6.286207389819167	4.969999999999999
-1.6974754935006327e-12	6.286207389818355	4.98
-8.882755642147799e-13	6.286207389817861	4.99
-7.564608661692063e-14	6.286207389817687	5.0
7.372852328657586e-13	6.286207389817833	5.01
1.5473178294200803e-12	6.2862073898183	5.020000000000001
2.351174810399925e-12	6.286207389819086	5.029999999999999
3.1457059179729185e-12	6.286207389820188	5.040000000000001
3.927913549972572e-12	6.2862073898216	5.049999999999999
4.69485561538363e-12	6.286207389823318	5.0600000000000005
5.443145933980986e-12	6.286207389825334	5.07
6.169342814388301e-12	6.2862073898276405	5.08
6.871503366312481e-12	6.286207389830229	5.09
7.546296920679652e-12	6.28620738983309	5.100000000000001
8.191503031440561e-12	6.28620738983621	5.109999999999999
8.804124096428721e-12	6.286207389839578	5.120000000000001
9.38216171419981e-12	6.28620738984318	5.129999999999999
9.923173394099649e-12	6.286207389847002	5.140000000000001
1.042543829044007e-11	6.286207389851029	5.15
1.0886569423718129e-11	6.286207389855248	5.16
1.13045683924895e-11	6.286207389859638	5.17
1.1677325773007396e-11	6.286207389864183	5.18
1.200373134224719e-11	6.286207389868866	5.190000000000001
1.228300794409165e-11	6.286207389873667	5.199999999999999
1.251401759994053e-11	6.286207389878565	5.210000000000001
1.2695428042164277e-11	6.286207389883547	5.219999999999999
1.2826781303765245e-11	6.286207389888589	5.23
1.2907459823185974e-11	6.286207389893672	5.24
1.2937179105776405e-11	6.286207389898776	5.25
