-3.1236611179407827	6.247931160563061	-0.7250580478542915	-0.6886877574356349	0.0	0.6886877574356349	-0.7250580478542915	0.0	0.0	0.0	1.0	0.712592916116935	0.7015777475803825	0.0	0.6499999999999999
-3.121500925814398	6.253292361709001	-0.47931594004419154	-0.8776424269710034	0.0	0.8776424269710034	-0.47931594004419154	0.0	0.0	0.0	1.0	0.46158703237634285	0.8870949281457995	0.0	0.7000000000000002
-3.119728620125702	6.267733009661786	-0.1869540091267325	-0.9823686672891403	0.0	0.9823686672891403	-0.1869540091267325	0.0	0.0	0.0	1.0	0.16543249533319374	0.9862211159206807	0.0	0.75
-3.118483046295878	6.284926591468558	0.1241527630597003	-0.9922631160255035	0.0	0.9922631160255035	0.1241527630597003	0.0	0.0	0.0	1.0	-0.14704838234810932	0.9891293005713684	0.0	0.8
-3.1177485110608085	6.2964370722821545	0.4238610193300486	-0.9057272416641183	0.0	0.9057272416641183	0.4238610193300486	0.0	0.0	0.0	1.0	-0.4453347764998533	0.8953641364494255	0.0	0.8500000000000001
-3.1173332900372017	6.303536381221774	0.6826705068983103	-0.7307263366070804	0.0	0.7307263366070804	0.6826705068983103	0.0	0.0	0.0	1.0	-0.7001948523862372	0.7139517971766828	0.0	0.8999999999999999
-3.1173078806130063	6.316704742408565	0.8750907078271681	-0.48395893738471846	0.0	0.48395893738471846	0.8750907078271681	0.0	0.0	0.0	1.0	-0.8865843558019101	0.4625669465572653	0.0	0.9500000000000002
-3.1177087763625058	6.324056847869699	0.9819147997568815	-0.18932333722603592	0.0	0.18932333722603592	0.9819147997568815	0.0	0.0	0.0	1.0	-0.9861560969861073	0.16581963809249886	0.0	1.0
-3.118523784562927	6.334457191579852	0.9922420999497465	0.12432061408840113	0.0	-0.12432061408840113	0.9922420999497465	0.0	0.0	0.0	1.0	-0.9891104079729736	-0.14717540840622015	0.0	1.0499999999999998
-3.1200264400246587	6.348213260622829	0.9045860456144815	0.4262910813980927	0.0	-0.4262910813980927	0.9045860456144815	0.0	0.0	0.0	1.0	-0.8951829197055365	-0.44569893455949744	0.0	1.1
-3.1223148308023125	6.359843761177698	0.7270316473752432	0.6866039496790272	0.0	-0.6866039496790272	0.7270316473752432	0.0	0.0	0.0	1.0	-0.7136611471127704	-0.7004910899516743	0.0	1.15
-3.1250979334136284	6.364402816297186	0.47699340197708145	0.8789068747428993	0.0	-0.8789068747428993	0.47699340197708145	0.0	0.0	0.0	1.0	-0.4624318486954594	-0.8866548287310569	0.0	1.2000000000000002
-3.128161356200982	6.363865010417903	0.17939916300701148	0.9837763670227009	0.0	-0.9837763670227009	0.17939916300701148	0.0	0.0	0.0	1.0	-0.16616998579721803	-0.9860971229144482	0.0	1.25
-3.1315705023536857	6.368617415840587	-0.13620711463497107	0.9906803833340074	0.0	-0.9906803833340074	-0.13620711463497107	0.0	0.0	0.0	1.0	0.14612885654770386	-0.9892655645902473	0.0	1.2999999999999998
-3.1352628122557284	6.368752939628415	-0.4383285969724069	0.8988147979846579	0.0	-0.8988147979846579	-0.4383285969724069	0.0	0.0	0.0	1.0	0.44400913283716564	-0.8960222597442478	0.0	1.35
-3.1390809546773357	6.368232147957818	-0.6967188183487038	0.7173443302618249	0.0	-0.7173443302618249	-0.6967188183487038	0.0	0.0	0.0	1.0	0.6985183717584869	-0.7155921214741484	0.0	1.4
3.140230271721633	6.367440283666117	-0.8856207237633985	0.4644092307876689	0.0	-0.4644092307876689	-0.8856207237633985	0.0	0.0	0.0	1.0	0.8849871993504342	-0.4656153530392597	0.0	1.4500000000000002
3.136397472323817	6.364362048427137	-0.9862445287824853	0.16529285963590137	0.0	-0.16529285963590137	-0.9862445287824853	0.0	0.0	0.0	1.0	0.9853724969827198	-0.1704143250728643	0.0	1.5
3.1327157298493744	6.357885570690429	-0.9886656648996384	-0.15013395035286356	0.0	0.15013395035286356	-0.9886656648996384	0.0	0.0	0.0	1.0	0.989959421964505	0.14135184068027928	0.0	1.5499999999999998
3.129403803944203	6.35040983072763	-0.8928556573539188	-0.4503429527938698	0.0	0.4503429527938698	-0.8928556573539188	0.0	0.0	0.0	1.0	0.8982783598830835	0.43942688602969865	0.0	1.6
3.1264893920862113	6.348782732041034	-0.708582975343646	-0.705627498793199	0.0	0.705627498793199	-0.708582975343646	0.0	0.0	0.0	1.0	0.7191590314509875	0.6948455133930688	0.0	1.65
3.123844235968997	6.343239930773609	-0.45417345223316646	-0.8909132815749284	0.0	0.8909132815749284	-0.45417345223316646	0.0	0.0	0.0	1.0	0.46991339119110703	0.8827125266921692	0.0	1.7000000000000002
3.1219159238512453	6.329412680034269	-0.15530363381077536	-0.9878667831874745	0.0	0.9878667831874745	-0.15530363381077536	0.0	0.0	0.0	1.0	0.17471030346188585	0.9846198809003686	0.0	1.75
3.1207730667265747	6.318841046752047	0.1583134864813094	-0.9873889000784505	0.0	0.9873889000784505	0.1583134864813094	0.0	0.0	0.0	1.0	-0.13772363290559153	0.9904706966585562	0.0	1.7999999999999998
3.1203292621584646	6.31199900100694	0.4559020993697431	-0.8900299297159961	0.0	0.8900299297159961	0.4559020993697431	0.0	0.0	0.0	1.0	-0.4368754106208692	0.8995220261866003	0.0	1.85
3.12034871167942	6.3025557562946535	0.7085802445094856	-0.7056302410546742	0.0	0.7056302410546742	0.7085802445094856	0.0	0.0	0.0	1.0	-0.6934311172566445	0.7205229251177244	0.0	1.9
3.1210866352983744	6.292370929840077	0.8916519492994642	-0.45272154942134785	0.0	0.45272154942134785	0.8916519492994642	0.0	0.0	0.0	1.0	-0.8821816217067636	0.47090931857718094	0.0	1.9500000000000002
3.1224555759791	6.278197805743901	0.9877186236214612	-0.1562431456138998	0.0	0.1562431456138998	0.9877186236214612	0.0	0.0	0.0	1.0	-0.9845479094604909	0.17511543043654743	0.0	2.0
3.124257007312067	6.270099705948532	0.9879164714061535	0.154987243102182	0.0	-0.154987243102182	0.9879164714061535	0.0	0.0	0.0	1.0	-0.9904546979576994	-0.13783864223621226	0.0	2.0500000000000007
3.1265201304936023	6.262740115278949	0.8926540418901386	0.45074245584058165	0.0	-0.45074245584058165	0.8926540418901386	0.0	0.0	0.0	1.0	-0.8993462156530412	-0.43723721752677164	0.0	2.0999999999999996
3.1290314018252574	6.254330470762405	0.711461730850918	0.7027248434021782	0.0	-0.7027248434021782	0.711461730850918	0.0	0.0	0.0	1.0	-0.7202324741281879	-0.6937327894882793	0.0	2.1500000000000004
3.131658121565365	6.253707786672783	0.4619767047421331	0.8868920589765137	0.0	-0.8868920589765137	0.4619767047421331	0.0	0.0	0.0	1.0	-0.4707646201828333	-0.8822588465887506	0.0	2.2
3.134195922252031	6.247956363882728	0.1681603795741769	0.9857596495807022	0.0	-0.9857596495807022	0.1681603795741769	0.0	0.0	0.0	1.0	-0.17544711223488108	-0.9844888576354947	0.0	2.25
3.1367940002440755	6.241295823053367	-0.14156570060737556	0.9899288622984699	0.0	-0.9899288622984699	-0.14156570060737556	0.0	0.0	0.0	1.0	0.13681376347247995	-0.990596786853509	0.0	2.3000000000000007
3.1393043070299678	6.245197930708413	-0.43762167016873565	0.8991592038113864	0.0	-0.8991592038113864	-0.43762167016873565	0.0	0.0	0.0	1.0	0.4355629382847306	-0.9001582787447837	0.0	2.3499999999999996
-3.141568687226098	6.242647069737916	-0.6917434695080471	0.7221433184576103	0.0	-0.7221433184576103	-0.6917434695080471	0.0	0.0	0.0	1.0	0.6917607764587915	-0.7221267396746431	0.0	2.4000000000000004
-3.1390963082397665	6.236878105018482	-0.8793867076679299	0.47610820028325374	0.0	-0.47610820028325374	-0.8793867076679299	0.0	0.0	0.0	1.0	0.8805724968720967	-0.4739114661542187	0.0	2.45
-3.1368576062938263	6.245422015432452	-0.9828659464958254	0.18432181427835748	0.0	-0.18432181427835748	-0.9828659464958254	0.0	0.0	0.0	1.0	0.9837276975054011	-0.17966584862105045	0.0	2.5
-3.1349982592248393	6.255689340998792	-0.9920932167677278	-0.1255031841965071	0.0	0.1255031841965071	-0.9920932167677278	0.0	0.0	0.0	1.0	0.9912440342523502	0.13204266189048683	0.0	2.5500000000000007
-3.1335458295433827	6.262568990288091	-0.9058078471466973	-0.42368873486023373	0.0	0.42368873486023373	-0.9058078471466973	0.0	0.0	0.0	1.0	0.9023692092454848	0.4309638154250055	0.0	2.5999999999999996
-3.1323619627992487	6.271685134381672	-0.7319816397469388	-0.6813243567298786	0.0	0.6813243567298786	-0.7319816397469388	0.0	0.0	0.0	1.0	0.7256614503274025	0.6880519308226165	0.0	2.6500000000000004
-3.1312772647777076	6.272524252275045	-0.4872319103623335	-0.8732726181008261	0.0	0.8732726181008261	-0.4872319103623335	0.0	0.0	0.0	1.0	0.47819800124907585	0.8782520547094602	0.0	2.7
-3.1301399623745856	6.2759273560525894	-0.19521735104963742	-0.980760004205495	0.0	0.980760004205495	-0.19521735104963742	0.0	0.0	0.0	1.0	0.1839724524927035	0.982931399805612	0.0	2.75
-3.1289774658897396	6.281853512630103	0.1158661566527567	-0.9932648356518612	0.0	0.9932648356518612	0.1158661566527567	0.0	0.0	0.0	1.0	-0.1283868271242273	0.9917241666012651	0.0	2.8000000000000007
-3.1280765593973077	6.290996765170206	0.4161254607494193	-0.9093072093171172	0.0	0.9093072093171172	0.4161254607494193	0.0	0.0	0.0	1.0	-0.4283773591158221	0.9035999326012338	0.0	2.8499999999999996
-3.1274726079146857	6.297697170344074	0.6762719944715014	-0.736652013839328	0.0	0.736652013839328	0.6762719944715014	0.0	0.0	0.0	1.0	-0.686605793943018	0.7270299056599241	0.0	2.9000000000000004
-3.1270392369402686	6.302500996818588	0.8706335788572267	-0.49193208003367417	0.0	0.49193208003367417	0.8706335788572267	0.0	0.0	0.0	1.0	-0.8777004193470637	0.4792097389223099	0.0	2.95
-3.1268290042612312	6.315393815388981	0.9800227342377071	-0.19888549564321767	0.0	0.19888549564321767	0.9800227342377071	0.0	0.0	0.0	1.0	-0.982852099730366	0.1843956345893536	0.0	3.0
-3.1270816090978633	6.317357144297164	0.9934709032098518	0.114085776832178	0.0	-0.114085776832178	0.9934709032098518	0.0	0.0	0.0	1.0	-0.9917108615723491	-0.12848956004060696	0.0	3.0500000000000007
-3.1275120256595272	6.322156858214613	0.9093766952794061	0.4159735882032731	0.0	-0.4159735882032731	0.9093766952794061	0.0	0.0	0.0	1.0	-0.9034295726187309	-0.428736524357253	0.0	3.0999999999999996
-3.1283453773986936	6.328607406710326	0.735775589556722	0.6772254290946688	0.0	-0.6772254290946688	0.735775589556722	0.0	0.0	0.0	1.0	-0.7267398998452557	-0.6869127440751904	0.0	3.1500000000000004
-3.1296064334141676	6.335918505070899	0.4895424061021011	0.8719794909444634	0.0	-0.8719794909444634	0.4895424061021011	0.0	0.0	0.0	1.0	-0.47905575247017385	-0.8777844758397336	0.0	3.2
-3.1315086315132414	6.343617112294504	0.194609807476762	0.9808807383335946	0.0	-0.9808807383335946	0.194609807476762	0.0	0.0	0.0	1.0	-0.18470885748304222	-0.9827932834362013	0.0	3.25
-3.133757021913962	6.342663790417605	-0.11971086049688406	0.9928087982482305	0.0	-0.9928087982482305	-0.11971086049688406	0.0	0.0	0.0	1.0	0.1274863900279927	-0.9918403199898815	0.0	3.3000000000000007
-3.136195131931776	6.3424621533609695	-0.4221913743303925	0.9065067255354559	0.0	-0.9065067255354559	-0.4221913743303925	0.0	0.0	0.0	1.0	0.42707809037062455	-0.9042147448064429	0.0	3.3499999999999996
-3.1385930927107606	6.336154176445785	-0.6827534246467618	0.7306488630889111	0.0	-0.7306488630889111	-0.6827534246467618	0.0	0.0	0.0	1.0	0.6849419756175785	-0.7285976187423951	0.0	3.4000000000000004
-3.14083441095174	6.3349015696316515	-0.8757141482246069	0.4828299189147781	0.0	-0.4828299189147781	-0.8757141482246069	0.0	0.0	0.0	1.0	0.8760799986829885	-0.4821657763753198	0.0	3.45
3.140111036434432	6.330996271557609	-0.9822748397640098	0.18744636343922222	0.0	-0.18744636343922222	-0.9822748397640098	0.0	0.0	0.0	1.0	0.981996037978379	-0.18890151242053618	0.0	3.5
3.13794821237284	6.332498828921404	-0.9919872601886695	-0.12633794213686184	0.0	0.12633794213686184	-0.9919872601886695	0.0	0.0	0.0	1.0	0.9924411026168329	0.12272187187573876	0.0	3.5500000000000007
3.1359087895062765	6.32816023312507	-0.9039644357697592	-0.4276076459366238	0.0	0.4276076459366238	-0.9039644357697592	0.0	0.0	0.0	1.0	0.9063802845850536	0.42246275541817596	0.0	3.5999999999999996
3.134145654374665	6.324508868837997	-0.7270064698978937	-0.6866306086438346	0.0	0.6866306086438346	-0.7270064698978937	0.0	0.0	0.0	1.0	0.7320996012437111	0.6811976026519758	0.0	3.6500000000000004
3.13272032826549	6.319332280394275	-0.4786692137411369	-0.877995321067511	0.0	0.877995321067511	-0.4786692137411369	0.0	0.0	0.0	1.0	0.48644013180720397	0.8737139109384663	0.0	3.7
3.131861539930421	6.309905234377352	-0.18366138590743847	-0.9829895703040592	0.0	0.9829895703040592	-0.18366138590743847	0.0	0.0	0.0	1.0	0.19321812237498137	0.9811558271680838	0.0	3.75
3.1316156854070964	6.304958851245938	0.12893873385784968	-0.9916525615915761	0.0	0.9916525615915761	0.12893873385784968	0.0	0.0	0.0	1.0	-0.11903879471709408	0.9928896038091553	0.0	3.8000000000000007
3.131820935521375	6.299736141060338	0.42868998090927213	-0.9034516590653912	0.0	0.9034516590653912	0.42868998090927213	0.0	0.0	0.0	1.0	-0.4198413796200765	0.9075974966683804	0.0	3.8499999999999996
3.132366183827726	6.293917038802328	0.6864578238460566	-0.7271696198828278	0.0	0.7271696198828278	0.6864578238460566	0.0	0.0	0.0	1.0	-0.679719492430106	0.7334721614421089	0.0	3.9000000000000004
3.133507260225397	6.286334967221658	0.8770539329114277	-0.48039192204344644	0.0	0.48039192204344644	0.8770539329114277	0.0	0.0	0.0	1.0	-0.8731411496485944	0.4874674684431066	0.0	3.95
3.134632714543162	6.291727126084432	0.9823929042719898	-0.18682660847974844	0.0	0.18682660847974844	0.9823929042719898	0.0	0.0	0.0	1.0	-0.981068819133347	0.19365942301964068	0.0	4.0
3.135770585531934	6.28776888999639	0.9921683847149558	0.12490755130141375	0.0	-0.12490755130141375	0.9921683847149558	0.0	0.0	0.0	1.0	-0.9928787854125581	-0.11912899511740851	0.0	4.049999999999999
3.137083642925293	6.283020618581663	0.9055287306443524	0.4242849490349947	0.0	-0.4242849490349947	0.9055287306443524	0.0	0.0	0.0	1.0	-0.907432624304798	-0.42019761106806325	0.0	4.1
3.1385543269738716	6.277597290622159	0.7311133035020855	0.6822560644232247	0.0	-0.6822560644232247	0.7311133035020855	0.0	0.0	0.0	1.0	-0.7331828424646245	-0.6800315577350021	0.0	4.15
3.139902834022232	6.277546803932818	0.48582820715864666	0.8740543193240424	0.0	-0.8740543193240424	0.48582820715864666	0.0	0.0	0.0	1.0	-0.48730450690895827	-0.8732321097773589	0.0	4.199999999999999
3.1411890421595117	6.2736528602351695	0.19355843665936948	0.9810887480742917	0.0	-0.9810887480742917	0.19355843665936948	0.0	0.0	0.0	1.0	-0.19395439951591573	-0.9810105457681992	0.0	4.25
-3.140880992182796	6.274637538072847	-0.11744085419530609	0.9930798788445353	0.0	-0.9930798788445353	-0.11744085419530609	0.0	0.0	0.0	1.0	0.11814756101982814	-0.9929960492494752	0.0	4.299999999999999
-3.140026106310156	6.275725814836171	-0.4171320993526886	0.9088458679499064	0.0	-0.9088458679499064	-0.4171320993526886	0.0	0.0	0.0	1.0	0.4185553369567448	-0.9081912958760539	0.0	4.35
-3.1391864897872854	6.272941382186865	-0.6762920671610225	0.7366335859130175	0.0	-0.7366335859130175	-0.6762920671610225	0.0	0.0	0.0	1.0	0.678062568783315	-0.7350041855764989	0.0	4.4
-3.1382831248392917	6.268596955202411	-0.8698824108843153	0.49325915220509725	0.0	-0.49325915220509725	-0.8698824108843153	0.0	0.0	0.0	1.0	0.8715100993517303	-0.4903775552856568	0.0	4.449999999999999
-3.1375199905900693	6.274055144297601	-0.9793626661627838	0.2021107818166158	0.0	-0.2021107818166158	-0.9793626661627838	0.0	0.0	0.0	1.0	0.9801776708609586	-0.19812050258765754	0.0	4.5
-3.1369323204797532	6.27748958546845	-0.9940681682465575	-0.10875880138606707	0.0	0.10875880138606707	-0.9940681682465575	0.0	0.0	0.0	1.0	0.9935505229211837	0.11339029236686063	0.0	4.549999999999999
-3.136377813790175	6.2775106578865065	-0.9124573968144692	-0.4091717231170335	0.0	0.4091717231170335	-0.9124573968144692	0.0	0.0	0.0	1.0	0.9103112345910779	0.4139244570900196	0.0	4.6
-3.1359306047753854	6.281035991646422	-0.7422788847960649	-0.6700910812612793	0.0	0.6700910812612793	-0.7422788847960649	0.0	0.0	0.0	1.0	0.7384729184039774	0.6742831369565108	0.0	4.65
-3.1352417973665228	6.282307421835547	-0.5001485632722809	-0.8659396137472134	0.0	0.8659396137472134	-0.5001485632722809	0.0	0.0	0.0	1.0	0.49463905595006	0.8690985009357878	0.0	4.699999999999999
-3.13451570892417	6.281235294352339	-0.20937177187725178	-0.9778361115958952	0.0	0.9778361115958952	-0.20937177187725178	0.0	0.0	0.0	1.0	0.20244649461001823	0.979293325219832	0.0	4.75
-3.1337283782292484	6.287150330383224	0.1018602257312148	-0.9947987205530503	0.0	0.9947987205530503	0.1018602257312148	0.0	0.0	0.0	1.0	-0.1096803663067891	0.9939669095331134	0.0	4.800000000000001
-3.1329718508711304	6.293662070246064	0.4033950626150678	-0.9150259140908445	0.0	0.9150259140908445	0.4033950626150678	0.0	0.0	0.0	1.0	-0.41126823308375904	0.9115143665659706	0.0	4.85
-3.1323232605715594	6.298321922986156	0.6658860713808072	-0.7460534430863747	0.0	0.7460534430863747	0.6658860713808072	0.0	0.0	0.0	1.0	-0.6727728281173547	0.7398491209341106	0.0	4.9
-3.131810578534777	6.302176324662689	0.8636139487379021	-0.504153694368422	0.0	0.504153694368422	0.8636139487379021	0.0	0.0	0.0	1.0	-0.8685042205199772	0.4956817718445847	0.0	4.949999999999999
-3.1316322187020704	6.315648881863487	0.9771286557159806	-0.2126489834884724	0.0	0.2126489834884724	0.9771286557159806	0.0	0.0	0.0	1.0	-0.979198226852843	0.20290596967129435	0.0	5.0
-3.1319366677785263	6.320359824506143	0.9949718300810544	0.10015516634281817	0.0	-0.10015516634281817	0.9949718300810544	0.0	0.0	0.0	1.0	-0.9939583639820413	-0.10975778182044221	0.0	5.050000000000001
-3.132484097575293	6.3238759260380935	0.9150664294471689	0.4033031486348816	0.0	-0.4033031486348816	0.9150664294471689	0.0	0.0	0.0	1.0	-0.9113550115793413	-0.4116212371455322	0.0	5.1
-3.1332994052794145	6.328657506529979	0.745117330488467	0.6669334028265046	0.0	-0.6669334028265046	0.745117330488467	0.0	0.0	0.0	1.0	-0.7395607258935328	-0.6730898400034212	0.0	5.15
-3.134597877233943	6.335170573937359	0.5015736549357915	0.8651149453537094	0.0	-0.8651149453537094	0.5015736549357915	0.0	0.0	0.0	1.0	-0.49551014854485725	-0.8686021486785842	0.0	5.199999999999999
-3.136381706530679	6.34341909859016	0.20828238681762098	0.9780687334444114	0.0	-0.9780687334444114	0.20828238681762098	0.0	0.0	0.0	1.0	-0.20318291765284924	-0.9791407978294416	0.0	5.25
-3.1385819657428184	6.343335370716749	-0.10580479778439013	0.9943869190439928	0.0	-0.9943869190439928	-0.10580479778439013	0.0	0.0	0.0	1.0	0.10879810235426429	-0.9940638676282884	0.0	5.300000000000001
-3.1412252207221467	6.352730866023338	-0.40966027068951866	0.9122381611282168	0.0	-0.9122381611282168	-0.40966027068951866	0.0	0.0	0.0	1.0	0.4099954293120127	-0.9120875769043555	0.0	5.35
3.1389638240325715	6.350995709886105	-0.6730697115863113	0.7395790446903696	0.0	-0.7395790446903696	-0.6730697115863113	0.0	0.0	0.0	1.0	0.6711231608678909	-0.7413458726847351	0.0	5.4
3.135933879254148	6.347648739406928	-0.8696704657514434	0.493632738986858	0.0	-0.493632738986858	-0.8696704657514434	0.0	0.0	0.0	1.0	0.8668632002468687	-0.49854607816906665	0.0	5.449999999999999
3.132984002066288	6.34713909791529	-0.9800212479469158	0.19889281930871602	0.0	-0.19889281930871602	-0.9800212479469158	0.0	0.0	0.0	1.0	0.9782727562082923	-0.2073220066964216	0.0	5.5
3.1300244724648705	6.346085947619342	-0.9933020233358462	-0.11554691876858558	0.0	0.11554691876858558	-0.9933020233358462	0.0	0.0	0.0	1.0	0.9945721987129786	0.10404874601470003	0.0	5.550000000000001
3.1272815376805863	6.340679842490454	-0.9082672946060133	-0.4183903937103161	0.0	0.4183903937103161	-0.9082672946060133	0.0	0.0	0.0	1.0	0.9141617150077586	0.40534967474277517	0.0	5.6
3.1250771271621773	6.329461840762332	-0.7336588090491977	-0.6795180291239614	0.0	0.6795180291239614	-0.7336588090491977	0.0	0.0	0.0	1.0	0.7447808417673373	0.6673091470498038	0.0	5.65
3.123463700288172	6.324199123024275	-0.4870415071055383	-0.8733788240828638	0.0	0.8733788240828638	-0.4870415071055383	0.0	0.0	0.0	1.0	0.5027940506530791	0.8644062370366544	0.0	5.699999999999999
3.1224235981593083	6.30991533984105	-0.19288425139333024	-0.9812215170716725	0.0	0.9812215170716725	-0.19288425139333024	0.0	0.0	0.0	1.0	0.21165675232339917	0.9773440638771543	0.0	5.75
3.1222082074751967	6.29970606549357	0.11957899041878461	-0.9928246899883303	0.0	0.9928246899883303	0.11957899041878461	0.0	0.0	0.0	1.0	-0.10031237335094519	0.9949559928723986	0.0	5.800000000000001
3.1227397141741102	6.290081163137553	0.41984314621653984	-0.907596679464506	0.0	0.907596679464506	0.41984314621653984	0.0	0.0	0.0	1.0	-0.4026586837026604	0.915350197705141	0.0	5.85
3.123889622648828	6.278755180315905	0.6788707072719588	-0.7342578312882134	0.0	0.7342578312882134	0.6788707072719588	0.0	0.0	0.0	1.0	-0.6657664217624853	0.746160218487676	0.0	5.9
3.125734866461597	6.268877276229182	0.8716710822908511	-0.4900913428105992	0.0	0.4900913428105992	0.8716710822908511	0.0	0.0	0.0	1.0	-0.8637900468151192	0.5038519177527601	0.0	5.949999999999999
3.1280701346179396	6.260846989294479	0.9800196475921269	-0.1989007047081619	0.0	0.1989007047081619	0.9800196475921269	0.0	0.0	0.0	1.0	-0.9772404899035296	0.2121344500384351	0.0	6.0
3.1307000971833183	6.256383154726289	0.9937971381587046	0.11120813004258467	0.0	-0.11120813004258467	0.9937971381587046	0.0	0.0	0.0	1.0	-0.9949494997026652	-0.10037675548360998	0.0	6.050000000000001
3.133560998910384	6.251976033924721	0.9119300765453477	0.41034562930777774	0.0	-0.41034562930777774	0.9119300765453477	0.0	0.0	0.0	1.0	-0.9151963825097453	-0.40300816547692403	0.0	6.1
3.1362938248938494	6.256298249644666	0.7423330378841927	0.670031089476918	0.0	-0.670031089476918	0.7423330378841927	0.0	0.0	0.0	1.0	-0.745872979798657	-0.6660882058753722	0.0	6.15
3.138794229682162	6.255619751279387	0.5012524327479349	0.86530110289094	0.0	-0.86530110289094	0.5012524327479349	0.0	0.0	0.0	1.0	-0.5036719461842387	-0.8638949997696371	0.0	6.199999999999999
3.141113484841455	6.255073121380803	0.21192533213602885	0.9772858607383174	0.0	-0.9772858607383174	0.21192533213602885	0.0	0.0	0.0	1.0	-0.2123935926314553	-0.9771842005523337	0.0	6.25
-3.140042722280655	6.259933095027201	-0.09789647279570465	0.995196604000516	0.0	-0.995196604000516	-0.09789647279570465	0.0	0.0	0.0	1.0	0.099438840965719	-0.9950436758793024	0.0	6.300000000000001
-3.138317142572462	6.2614207825322294	-0.3983969229607544	0.9172131114279836	0.0	-0.9172131114279836	-0.3983969229607544	0.0	0.0	0.0	1.0	0.40139912204734113	-0.9159032398783312	0.0	6.35
-3.136882095429281	6.265069847816343	-0.6605952894158157	0.7507422084854659	0.0	-0.7507422084854659	-0.6605952894158157	0.0	0.0	0.0	1.0	0.6641243620947966	-0.7476221182336563	0.0	6.4
-3.1357043058813723	6.264950297718437	-0.8591413276489771	0.5117383893412267	0.0	-0.5117383893412267	-0.8591413276489771	0.0	0.0	0.0	1.0	0.8621397095026534	-0.5066706240731552	0.0	6.449999999999999
-3.1347550821655434	6.270530332065095	-0.974778281675827	0.22317549501036618	0.0	-0.22317549501036618	-0.974778281675827	0.0	0.0	0.0	1.0	0.9762814616576131	-0.21650521384870705	0.0	6.5
-3.1338812295157705	6.273806847668897	-0.9962066916007746	-0.08701854750476525	0.0	0.08701854750476525	-0.9962066916007746	0.0	0.0	0.0	1.0	0.9955060412320069	0.09469805631890012	0.0	6.550000000000001
-3.133216442175725	6.274833229805244	-0.9212223196670973	-0.38903655065709736	0.0	0.38903655065709736	-0.9212223196670973	0.0	0.0	0.0	1.0	0.9179313886631599	0.3967391658343335	0.0	6.6
-3.1325355832006725	6.277881079331367	-0.7569721006351083	-0.6534471966885093	0.0	0.6534471966885093	-0.7569721006351083	0.0	0.0	0.0	1.0	0.7510228170957614	0.6602762514293139	0.0	6.65
